StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_7P1pqvGC8uB7gzA,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,12,3,15,12,Very Competent,"Ipsum velit non donec risus. In? Ante posuere quam, tempor volutpat! Purus platea.",Yes,Not sure,Humanities,,Not Likely,Likely,Not Very Likely,Almost all,Less than half,Somewhat Agree,Strongly Agree,Strongly Agree,Strongly Disagree,3,1,4,2,Strongly agree,Strongly agree,Somewhat disagree,Associate's Degree,,A gender not listed here (please specify),Egestas convallis fusce id massa amet donec pharetra erat mauris erat orci.,27 - 29,American Indian or Alaskan Native,,,,Middle Eastern or Northern African,,,Identify in some other way,,"$25,001 - $50,000",Rural,Other,Sit nec. Elementum egestas venenatis malesuada dolorem accusamus! Pharetra potenti pellentesque duis praesent.,,,,"Nonummy, arcu justo. Blandit vivamus cursus molestie accumsan sodales tellus.",76641,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,1,,,1,2,,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_2lW7Nd1Jbq2RoTc,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49692,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_a8HAfsaIEibht3w,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_b9gf8RT0qCo1Z0a,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_cBn58M3WAVzPrOS,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67842,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_5dokRdXxZRaRJie,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42911,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_5yGHbzHIALh5Yy2,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78110,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_1ZUbuJdcPQ6QyI6,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51830,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_e2M3EvbDnW1UCq2,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_aghw3Pw1BCzeyc6,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,5,4,3,Not Very Competent,Cursus integer. Eleifend consectetuer consectetuer euismod purus vel eu tellus viverra.,Yes,Not sure,Humanities,,Very Likely,Not Very Likely,Not Likely,Almost all,Almost all,Somewhat Agree,Strongly Disagree,Somewhat Agree,Strongly Agree,4,1,2,3,Neither agree nor disagree,Strongly agree,Strongly agree,Other (please indicate),"Augue aliquet duis enim integer, tincidunt ab sit facilisis auctor est tellus bibendum phasellus turpis.",Male,,24 - 26,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Suburban,Republican,,Strong Republican,,,"Natoque, ultrices! Accusamus malesuada tempora! Ut dolorem ligula pede mattis venenatis.",75289,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,,1,1,,2,,,1,,4,3,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_brMYZsLOuA4DLPo,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,9,0,2,Somewhat Competent,In? Placerat rutrum? Laoreet etiam. Pellentesque! Molestie pretium nec. Scelerisque ante.,No,Yes,Other,Laoreet consequat tincidunt curabitur phasellus cras pellentesque placerat duis scelerisque etiam ab.,Somewhat Likely,Not Very Likely,Not Likely,Almost all,The majority,Strongly Disagree,Somewhat Disagree,Strongly Disagree,Somewhat Disagree,2,4,3,1,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Some College coursework,,Female,,18 - 20,,,Black or African American,,Middle Eastern or Northern African,,,,,"$50,001 - $90,000",Rural,Independent,,,,Republican,Molestie vel sem phasellus ante laoreet primis metus massa leo dolorem.,34228,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,,,2,,1,1,,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_e2Mr4lsVNkXJsGi,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,7,11,4,Not Very Competent,"Tortor rhoncus, donec pharetra. Tempor. Ridiculus purus tortor mattis urna non.",No,No,Engineering,,Likely,Very Likely,Very Likely,Almost no one,About 50/50,Somewhat Disagree,Somewhat Agree,Somewhat Disagree,Somewhat Disagree,4,2,1,3,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Some College coursework,,Male,,24 - 26,,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,,,"$120,001 or more",Urban,Other,"Aliquam facilisis cras convallis dolorem, dapibus etiam ultrices dignissim dictumst sapien.",,,,"Nunc. Ipsum? Mi non ab, augue wisi facilisis in urna.",87536,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,1,,,,2,1,,,1,4,2,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_1ZgTnsIT7O8xVR4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41628,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_cJbplSa3hb6lPdI,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,6,0,5,Not Very Competent,Est lacus pellentesque in laoreet nonummy risus tellus! Eget ipsum leo elit.,Not sure,No,Fine Arts,,Not Likely,Very Likely,Somewhat Likely,About 50/50,Almost all,Somewhat Disagree,Somewhat Agree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,3,4,1,2,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,High School (Not Completed),,Male,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Rural,Democrat,,,Not very strong Democrat,,Egestas nulla! Orci fermentum erat ac. Eros pede bibendum in imperdiet culpa sollicitudin.,34160,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,,1,1,,2,,,1,,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_3VGC0D5VVv9uWV0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_cuQ0OMFMf4H4K6W,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,15,1,11,Very Competent,Pede viverra! Accumsan! Nunc odio sodales. Eget tortor aenean convallis.,Not sure,Not sure,Natural Sciences,,Very Likely,Very Likely,Not Likely,About 50/50,The majority,Strongly Agree,Somewhat Agree,Neither Disagree Nor Agree,Somewhat Disagree,3,4,2,1,Strongly disagree,Somewhat disagree,Somewhat agree,Some College coursework,,A gender not listed here (please specify),Rutrum mauris wisi. Vulputate. Eros. Metus a aliquet facilisis porttitor temporibus morbi dui.,18 - 20,American Indian or Alaskan Native,,,,,,,Identify in some other way,,"$25,000 or less",Rural,Independent,,,,Democrat,Vestibulum. Ligula. Accusamus quam eros convallis tincidunt magna vulputate sodales dignissim.,11998,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,,1,2,,,,1,3,2,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_0qZxkfgezXgALC6,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,14,10,7,Not Very Competent,"Posuere, nonummy quam turpis risus, integer risus mattis mattis ac. Cursus! Fusce pede? Enim.",No,No,Other,"Vivamus. Cursus natoque! Convallis ultrices eget commodo, gravida luctus? Sed porta? Enim sodales ipsum.",Somewhat Likely,Likely,Likely,Almost all,The majority,Strongly Disagree,Strongly Agree,Strongly Agree,Somewhat Agree,2,4,3,1,Somewhat disagree,Somewhat disagree,Somewhat disagree,Associate's Degree,,Non-Binary,,30 - 33,,Asian or Asian American,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,,Prefer not to answer,"$25,001 - $50,000",Urban,Democrat,,,Not very strong Democrat,,Convallis. Culpa orci maecenas. Pretium temporibus justo donec curabitur cras. Convallis! Ligula ut.,61106,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,,2,,1,,1,3,4,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_3gjugBG2Kl5A5RY,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_40YX6Vq64SPtYEe,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65952,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_26n46iIlv8F4FRc,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,2,7,5,Competent,Et? Primis montes massa? Accumsan amet montes. Interdum at lectus morbi! Imperdiet lacus! Fermentum eu.,Yes,Yes,Natural Sciences,,Very Likely,Not Likely,Somewhat Likely,The majority,About 50/50,Somewhat Disagree,Neither Disagree Nor Agree,Strongly Agree,Somewhat Agree,1,2,4,3,Somewhat disagree,Somewhat disagree,Strongly agree,Associate's Degree,,Male,,21 - 23,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Suburban,Independent,,,,Republican,Eros neque vestibulum! Dui sit quis amet ab ante ultrices sed odio.,71321,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,1,,2,,,1,,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_9EUkzQTgLydgUey,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,3,9,13,Very Competent,Ab magna amet vel. Malesuada est a ultricies convallis suscipit.,Yes,No,Engineering,,Likely,Not Likely,Very Likely,Almost all,Less than half,Somewhat Disagree,Strongly Agree,Somewhat Agree,Somewhat Disagree,2,4,1,3,Strongly agree,Neither agree nor disagree,Strongly agree,Associate's Degree,,Male,,27 - 29,,,Black or African American,,Middle Eastern or Northern African,,,,,"$25,000 or less",Rural,Democrat,,,Not very strong Democrat,,"Urna dignissim erat pretium id risus viverra egestas pede fusce, nullam auctor dictumst convallis sollicitudin.",13405,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,1,,,,2,1,,,1,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_7P3Jnac4jtY52uO,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37282,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_0Pa0xWjfEm75ubc,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34456,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_292bdnWHYQijrSK,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_5C7t6LoXkGl4JFA,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,15,9,13,Competent,"Cursus primis aliquam. Ultricies? Sapien, vitae proin pretium leo facilisi scelerisque nibh. Natoque leo, erat.",No,No,Engineering,,Very Likely,Not Very Likely,Not Likely,Less than half,Almost no one,Strongly Agree,Strongly Disagree,Strongly Agree,Somewhat Disagree,2,1,4,3,Neither agree nor disagree,Somewhat agree,Strongly agree,Other (please indicate),"Culpa, porta placerat lacus. Vivamus accusamus venenatis? Turpis odio ac, nonummy nulla lectus.",A gender not listed here (please specify),Natoque. Turpis pretium montes nulla. Ligula magna in dolor aliquam? Elementum.,34 or older,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Urban,Other,"Volutpat. Nullam auctor, urna sodales rhoncus pharetra quis massa neque.",,,,Vehicula temporibus ultrices tincidunt malesuada orci donec ullamcorper ullamcorper cras quam fusce! Faucibus.,61634,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,1,,,1,2,,,1,,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_4U7TiUtipcfQgJ0,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,7,14,1,Somewhat Competent,"Nunc primis, augue magna pede curabitur. Suscipit placerat dolor. Aliquam per.",No,No,Business and management,,Somewhat Likely,Very Likely,Very Likely,About 50/50,Almost no one,Strongly Disagree,Somewhat Disagree,Somewhat Agree,Strongly Agree,4,3,2,1,Strongly disagree,Somewhat disagree,Strongly disagree,Bachelor's Degree,,Male,,21 - 23,,Asian or Asian American,,,Middle Eastern or Northern African,,,,,"$120,001 or more",Suburban,Other,Sem magna! Natoque. Rutrum eu aenean diam. Ipsum blandit euismod aliquam metus nullam curabitur maecenas.,,,,Euismod donec dignissim integer elementum! Placerat ligula! Per tempus velit ultricies morbi eros porta.,70621,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,,1,1,,2,,,,1,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_byjJqqimYrcPTHE,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,6,12,13,Somewhat Competent,"Vel magnis egestas magnis, suspendisse phasellus justo tempor vitae nunc justo proin ligula.",Yes,No,Natural Sciences,,Likely,Very Likely,Very Likely,About 50/50,Less than half,Neither Disagree Nor Agree,Somewhat Disagree,Somewhat Disagree,Strongly Agree,4,2,3,1,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Master's or PhD,,Non-Binary,,24 - 26,,,,,Middle Eastern or Northern African,,,,Prefer not to answer,"$50,001 - $90,000",Suburban,Other,Ultrices vehicula. Nunc. Non egestas laoreet! Risus elit magnis placerat tincidunt sem iaculis primis suscipit.,,,,"Fringilla! Facilisis scelerisque turpis eros? Urna mi magnis, eu. Eget in! Fringilla! Rhoncus.",42586,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,,,2,,1,1,,3,2,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_5sT4wqnS2oWzX14,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_ex197gilLOwULhs,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94919,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_bkdkWBCSK0cUl1A,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,2,13,13,15,Very Competent,"Pede maecenas proin euismod ante fermentum mauris ante, ultricies primis.",Not sure,Not sure,Engineering,,Not Likely,Somewhat Likely,Not Likely,Less than half,Almost no one,Somewhat Agree,Somewhat Agree,Somewhat Disagree,Strongly Disagree,4,3,1,2,Strongly agree,Somewhat agree,Strongly disagree,High School,,Female,,34 or older,,,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,,,"$120,001 or more",Urban,Other,"Aliquet magnis ridiculus at, primis. Purus duis sem consectetuer, posuere ab aliquam scelerisque facilisis cras.",,,,"Quis interdum! Integer accumsan eu platea, imperdiet ligula! Elit. Platea. Nec? Praesent.",59268,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,1,,,,2,1,,1,,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_9ztGuQuKVMW5MjA,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54429,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_eRLMfCOKYiYI9F4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52366,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_3mF4fQj1hNpxL5s,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,10,12,14,Somewhat Competent,Tortor est erat culpa sollicitudin arcu luctus suspendisse in consectetuer quis sit ullamcorper temporibus.,Yes,Yes,Fine Arts,,Very Likely,Likely,Very Likely,The majority,Less than half,Somewhat Disagree,Strongly Agree,Somewhat Agree,Strongly Agree,1,2,4,3,Somewhat disagree,Strongly agree,Neither agree nor disagree,Some College coursework,,Non-Binary,,30 - 33,,,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Urban,Democrat,,,Strong Democrat,,"Sit fusce nulla iaculis eget ultricies fermentum, eros aenean porta nunc nonummy.",10734,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,,1,2,,,,1,4,3,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_eXmzQtCCMexbV5A,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_4INMouGXt0LM2x0,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,5,7,10,11,Competent,Turpis aliquam quis id? Euismod natoque massa iaculis at aliquet.,Not sure,No,Other,"Viverra massa non egestas tempus molestie aenean ab turpis, elementum. Rutrum.",Not Very Likely,Likely,Not Likely,Almost all,Almost all,Somewhat Disagree,Somewhat Agree,Neither Disagree Nor Agree,Somewhat Disagree,2,1,4,3,Somewhat agree,Somewhat disagree,Somewhat disagree,High School (Not Completed),,Male,,27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Rural,Republican,,Strong Republican,,,Iaculis viverra luctus duis nulla justo rhoncus elementum vestibulum eget ultricies venenatis. Duis quam.,91664,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,,1,,,2,,1,,1,3,2,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_0pGFdSEHQNyAYwC,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,9,2,14,Very Competent,Id. Tempora quam magna leo purus! Purus arcu? Lectus facilisi diam ab accusamus ipsum.,No,No,Other,Erat imperdiet! Quis maecenas sed montes aliquam. Bibendum bibendum fringilla.,Very Likely,Very Likely,Likely,Almost no one,Almost all,Somewhat Disagree,Neither Disagree Nor Agree,Somewhat Agree,Strongly Agree,1,2,3,4,Strongly agree,Somewhat agree,Somewhat agree,Associate's Degree,,Female,,21 - 23,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,,,,"$90,001 - $120,000",Urban,Democrat,,,Strong Democrat,,"Augue dignissim, scelerisque? Nonummy vel, donec, cras consectetuer sodales rutrum sed dolor.",98190,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,,1,1,,2,,,1,,4,2,3
